Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2011-03-24,MCUJF,0.30000001192092896,62834232,18850270,0.19231876730918884,19.23
2011-03-25,CASH,1.0,56545160,56545160,0.5753180280280272,57.53
2011-03-25,SFRX,0.008500000461935997,2692895744,22889616,0.23289011418819427,23.29
2011-03-25,MCUJF,0.30000001192092896,62834232,18850270,0.191791832447052,19.18
2011-03-28,CASH,1.0,56545160,56545160,0.5753180280280272,57.53
2011-03-28,SFRX,0.008500000461935997,2692895744,22889616,0.23289011418819427,23.29
2011-03-28,MCUJF,0.30000001192092896,62834232,18850270,0.191791832447052,19.18
2011-03-29,CASH,1.0,56545160,56545160,0.5999759946617832,60.0
2011-03-29,SFRX,0.007000000216066837,2692895744,18850270,0.2000119835138321,20.0
2011-03-29,MCUJF,0.30000001192092896,62834232,18850270,0.2000119835138321,20.0
2011-03-30,CASH,1.0,56545160,56545160,0.5999759946617832,60.0
2011-03-30,SFRX,0.007000000216066837,2692895744,18850270,0.2000119835138321,20.0
2011-03-30,MCUJF,0.30000001192092896,62834232,18850270,0.2000119835138321,20.0
2011-03-31,CASH,1.0,56545160,56545160,0.5999759946617832,60.0
2011-03-31,SFRX,0.007000000216066837,2692895744,18850270,0.2000119835138321,20.0
2011-03-31,MCUJF,0.30000001192092896,62834232,18850270,0.2000119835138321,20.0
2011-04-01,CASH,1.0,38501184,38501184,0.42682513239375863,42.68
2011-04-01,SFRX,0.008999999612569809,2692895744,24236060,0.2686815857887268,26.87
2011-04-01,MCUJF,0.15000000596046448,62834232,9425135,0.10448729246854782,10.45
2011-04-01,HGBL,0.9200000166893005,19610076,18041270,0.20000599324703217,20.0
2011-04-04,CASH,1.0,68387840,68387840,0.7912593154954548,79.13
2011-04-04,HGBL,0.9200000166893005,19610076,18041270,0.20874066650867462,20.87
2011-04-05,CASH,1.0,68387840,68387840,0.7912593154954548,79.13
2011-04-05,HGBL,0.9200000166893005,19610076,18041270,0.20874066650867462,20.87
2011-04-06,CASH,1.0,68387840,68387840,0.7912593154954548,79.13
2011-04-06,HGBL,0.9200000166893005,19610076,18041270,0.20874066650867462,20.87
2011-04-07,CASH,1.0,68387840,68387840,0.7912593154954548,79.13
2011-04-07,HGBL,0.9200000166893005,19610076,18041270,0.20874066650867462,20.87
2011-04-08,CASH,1.0,68387840,68387840,0.8532067714544302,85.32
2011-04-08,HGBL,0.6000000238418579,19610076,11766046,0.1467932015657425,14.68
2011-04-11,CASH,1.0,80152120,80152120,1.0,100.0
2011-04-12,CASH,1.0,80152120,80152120,1.0,100.0
2011-04-13,CASH,1.0,80152120,80152120,1.0,100.0
2011-04-14,CASH,1.0,48086464,48086464,0.5999760041858921,60.0
2011-04-14,HGBL,0.8999999761581421,17811582,16030423,0.2000119835138321,20.0
2011-04-14,SFRX,0.009999999776482582,1603042432,16030424,0.2000119984149933,20.0
2011-04-15,CASH,1.0,48086464,48086464,0.6164146696815308,61.64
2011-04-15,HGBL,0.6000000238418579,17811582,10686950,0.13699474930763245,13.7
2011-04-15,SFRX,0.012000000104308128,1603042432,19236510,0.2465905398130417,24.66
2011-04-18,CASH,1.0,31342026,31342026,0.3744248517927746,37.44
2011-04-18,HGBL,0.9200000166893005,17811582,16386656,0.1957617998123169,19.58
2011-04-18,SFRX,0.012000000104308128,1603042432,19236510,0.22980733215808868,22.98
2011-04-18,MCUJF,0.15000000596046448,111612840,16741927,0.20000600814819336,20.0
2011-04-19,CASH,1.0,31342026,31342026,0.4180082700004161,41.8
2011-04-19,HGBL,0.6100000143051147,17811582,10865065,0.14490725100040436,14.49
2011-04-19,SFRX,0.009999999776482582,1603042432,16030424,0.21379759907722473,21.38
2011-04-19,MCUJF,0.15000000596046448,111612840,16741927,0.22328689694404602,22.33
2011-04-20,CASH,1.0,31342026,31342026,0.42070664805618707,42.07
2011-04-20,HGBL,0.6100000143051147,17811582,10865065,0.14584268629550934,14.58
2011-04-20,SFRX,0.009700000286102295,1603042432,15549512,0.20872241258621216,20.87
2011-04-20,MCUJF,0.15000000596046448,111612840,16741927,0.2247282862663269,22.47
2011-04-21,CASH,1.0,31342026,31342026,0.4225250047453474,42.25
2011-04-21,HGBL,0.6100000143051147,17811582,10865065,0.14647303521633148,14.65
2011-04-21,SFRX,0.009499999694526196,1603042432,15228903,0.2053023725748062,20.53
2011-04-21,MCUJF,0.15000000596046448,111612840,16741927,0.22569960355758667,22.57
2011-04-25,CASH,1.0,61830880,61830880,0.7869246571918367,78.69
2011-04-25,MCUJF,0.15000000596046448,111612840,16741927,0.21307532489299774,21.31
2011-04-26,CASH,1.0,61830880,61830880,0.7869246571918367,78.69
2011-04-26,MCUJF,0.15000000596046448,111612840,16741927,0.21307532489299774,21.31
2011-04-27,CASH,1.0,61830880,61830880,0.7869246571918367,78.69
2011-04-27,MCUJF,0.15000000596046448,111612840,16741927,0.21307532489299774,21.31
2011-04-28,CASH,1.0,78570296,78570296,1.0,100.0
2011-04-29,CASH,1.0,78570296,78570296,1.0,100.0
2011-05-02,CASH,1.0,78570296,78570296,1.0,100.0
2011-05-03,CASH,1.0,78570296,78570296,1.0,100.0
2011-05-04,CASH,1.0,78570296,78570296,1.0,100.0
2011-05-05,CASH,1.0,78570296,78570296,1.0,100.0
2011-05-06,CASH,1.0,47137464,47137464,0.5999760505797094,60.0
2011-05-06,HGBL,0.75,20952078,15714058,0.2000119984149933,20.0
2011-05-06,MCUJF,0.15000000596046448,104760392,15714059,0.20001201331615448,20.0
2011-05-09,CASH,1.0,47137464,47137464,0.5999760505797094,60.0
2011-05-09,HGBL,0.75,20952078,15714058,0.2000119984149933,20.0
2011-05-09,MCUJF,0.15000000596046448,104760392,15714059,0.20001201331615448,20.0
2011-05-10,CASH,1.0,47137464,47137464,0.5967929150362228,59.68
2011-05-10,HGBL,0.7699999809265137,20952078,16133100,0.20425620675086975,20.43
2011-05-10,MCUJF,0.15000000596046448,104760392,15714059,0.198950856924057,19.9
2011-05-11,CASH,1.0,47137464,47137464,0.5967929150362228,59.68
2011-05-11,HGBL,0.7699999809265137,20952078,16133100,0.20425620675086975,20.43
2011-05-11,MCUJF,0.15000000596046448,104760392,15714059,0.198950856924057,19.9
2011-05-12,CASH,1.0,47137464,47137464,0.5739551676229204,57.4
2011-05-12,HGBL,0.9200000166893005,20952078,19275912,0.23470735549926758,23.47
2011-05-12,MCUJF,0.15000000596046448,104760392,15714059,0.19133751094341278,19.13
2011-05-13,CASH,1.0,47137464,47137464,0.49776262984869485,49.78
2011-05-13,HGBL,0.7699999809265137,20952078,16133100,0.1703624576330185,17.04
2011-05-13,MCUJF,0.30000001192092896,104760392,31428118,0.33187493681907654,33.19
2011-05-16,CASH,1.0,98881344,98881344,1.0,100.0
2011-05-17,CASH,1.0,98881344,98881344,1.0,100.0
2011-05-18,CASH,1.0,98881344,98881344,1.0,100.0
2011-05-19,CASH,1.0,98881344,98881344,1.0,100.0
2011-05-20,CASH,1.0,98881344,98881344,1.0,100.0
2011-05-23,CASH,1.0,79102112,79102112,0.799993980484147,80.0
2011-05-23,HGBL,0.9200000166893005,21495946,19776270,0.20000599324703217,20.0
2011-05-24,CASH,1.0,79102112,79102112,0.7780061966588211,77.8
2011-05-24,HGBL,1.0499999523162842,21495946,22570742,0.22199378907680511,22.2
2011-05-25,CASH,1.0,79102112,79102112,0.7829723521334329,78.3
2011-05-25,HGBL,1.0199999809265137,21495946,21925864,0.21702764928340912,21.7
2011-05-26,CASH,1.0,79102112,79102112,0.7829723521334329,78.3
2011-05-26,HGBL,1.0199999809265137,21495946,21925864,0.21702764928340912,21.7
2011-05-27,CASH,1.0,79102112,79102112,0.7829723521334329,78.3
2011-05-27,HGBL,1.0199999809265137,21495946,21925864,0.21702764928340912,21.7
2011-05-31,CASH,1.0,79102112,79102112,0.7829723521334329,78.3
2011-05-31,HGBL,1.0199999809265137,21495946,21925864,0.21702764928340912,21.7
2011-06-01,CASH,1.0,79102112,79102112,0.7618979664205182,76.19
2011-06-01,HGBL,1.149999976158142,21495946,24720338,0.2381020486354828,23.81
2011-06-02,CASH,1.0,103818744,103818744,1.0,100.0
2011-06-03,CASH,1.0,83051880,83051880,0.7999939739325577,80.0
2011-06-03,HGBL,1.149999976158142,18055436,20763750,0.20000600814819336,20.0
2011-06-06,CASH,1.0,83051880,83051880,0.7666599513513809,76.67
2011-06-06,HGBL,1.399999976158142,18055436,25277610,0.2333400696516037,23.33
2011-06-07,CASH,1.0,83051880,83051880,0.7958416247197513,79.58
2011-06-07,HGBL,1.1799999475479126,18055436,21305414,0.20415835082530975,20.42
2011-06-08,CASH,1.0,83051880,83051880,0.7958416247197513,79.58
2011-06-08,HGBL,1.1799999475479126,18055436,21305414,0.20415835082530975,20.42
2011-06-09,CASH,1.0,83051880,83051880,0.7958416247197513,79.58
2011-06-09,HGBL,1.1799999475479126,18055436,21305414,0.20415835082530975,20.42
2011-06-10,CASH,1.0,83051880,83051880,0.7958416247197513,79.58
2011-06-10,HGBL,1.1799999475479126,18055436,21305414,0.20415835082530975,20.42
2011-06-13,CASH,1.0,104354096,104354096,1.0,100.0
2011-06-14,CASH,1.0,83480144,83480144,0.799994020179594,80.0
2011-06-14,HGBL,1.1799999475479126,17687136,20870820,0.20000602304935455,20.0
2011-06-15,CASH,1.0,83480144,83480144,0.7840467683278411,78.4
2011-06-15,HGBL,1.2999999523162842,17687136,22993276,0.21595320105552673,21.6
2011-06-16,CASH,1.0,83480144,83480144,0.7906135430843482,79.06
2011-06-16,HGBL,1.25,17687136,22108920,0.2093864530324936,20.94
2011-06-17,CASH,1.0,83480144,83480144,0.7906135430843482,79.06
2011-06-17,HGBL,1.25,17687136,22108920,0.2093864530324936,20.94
2011-06-20,CASH,1.0,83480144,83480144,0.7906135430843482,79.06
2011-06-20,HGBL,1.25,17687136,22108920,0.2093864530324936,20.94
2011-06-21,CASH,1.0,83480144,83480144,0.7588355650162791,75.88
2011-06-21,HGBL,1.5,17687136,26530704,0.241164430975914,24.12
2011-06-22,CASH,1.0,83480144,83480144,0.7588355650162791,75.88
2011-06-22,HGBL,1.5,17687136,26530704,0.241164430975914,24.12
2011-06-23,CASH,1.0,83480144,83480144,0.7023730948288871,70.24
2011-06-23,HGBL,2.0,17687136,35374272,0.29762691259384155,29.76
2011-06-24,CASH,1.0,120971248,120971248,1.0,100.0
2011-06-27,CASH,1.0,96773368,96773368,0.7999940083137622,80.0
2011-06-27,HGBL,2.1500000953674316,11253139,24194250,0.20000600814819336,20.0
2011-06-28,CASH,1.0,96773368,96773368,0.8037324043793544,80.37
2011-06-28,HGBL,2.0999999046325684,11253139,23631590,0.19626757502555847,19.63
2011-06-29,CASH,1.0,48604164,48604164,0.4036966608740882,40.37
2011-06-29,HGBL,2.0999999046325684,11253139,23631590,0.1962793618440628,19.63
2011-06-29,GSAC,0.029999999329447746,802699776,24080992,0.2000119984149933,20.0
2011-06-29,SFRX,0.014000000432133675,1720070784,24080992,0.2000119984149933,20.0
2011-06-30,CASH,1.0,48604164,48604164,0.39106748995573687,39.11
2011-06-30,HGBL,2.1500000953674316,11253139,24194250,0.19466613233089447,19.47
2011-06-30,GSAC,0.03200000151991844,802699776,25686394,0.20667187869548798,20.67
2011-06-30,SFRX,0.014999999664723873,1720070784,25801062,0.20759448409080505,20.76
2011-07-01,CASH,1.0,48604164,48604164,0.38837998245631755,38.84
2011-07-01,HGBL,2.1500000953674316,11253139,24194250,0.19332833588123322,19.33
2011-07-01,GSAC,0.03200000151991844,802699776,25686394,0.2052515745162964,20.53
2011-07-01,SFRX,0.01549999974668026,1720070784,26661096,0.21304009854793549,21.3
2011-07-05,CASH,1.0,48604164,48604164,0.3805345654874258,38.05
2011-07-05,HGBL,2.1500000953674316,11253139,24194250,0.18942303955554962,18.94
2011-07-05,GSAC,0.03200000151991844,802699776,25686394,0.20110541582107544,20.11
2011-07-05,SFRX,0.017000000923871994,1720070784,29241204,0.22893694043159485,22.89
2011-07-06,CASH,1.0,48604164,48604164,0.38420930081225957,38.42
2011-07-06,HGBL,2.5,11253139,28132848,0.22238633036613464,22.24
2011-07-06,GSAC,0.03200000151991844,802699776,25686394,0.20304745435714722,20.3
2011-07-06,SFRX,0.014000000432133675,1720070784,24080992,0.19035696983337402,19.04
2011-07-07,CASH,1.0,73919928,73919928,0.5737008209393553,57.37
2011-07-07,GSAC,0.03200000151991844,802699776,25686394,0.19935497641563416,19.94
2011-07-07,SFRX,0.017000000923871994,1720070784,29241204,0.22694425284862518,22.69
2011-07-08,CASH,1.0,73919928,73919928,0.5737008209393553,57.37
2011-07-08,GSAC,0.03200000151991844,802699776,25686394,0.19935497641563416,19.94
2011-07-08,SFRX,0.017000000923871994,1720070784,29241204,0.22694425284862518,22.69
2011-07-11,CASH,1.0,123221232,123221232,1.0,100.0
2011-07-12,CASH,1.0,123221232,123221232,1.0,100.0
2011-07-13,CASH,1.0,73925344,73925344,0.5999759767246926,60.0
2011-07-13,SFRX,0.01600000075995922,1540265344,24644246,0.2000119984149933,20.0
2011-07-13,HGBL,2.2899999618530273,10761680,24644246,0.2000119984149933,20.0
2011-07-14,CASH,1.0,73925344,73925344,0.6043638323812129,60.44
2011-07-14,SFRX,0.014999999664723873,1540265344,23103980,0.18888258934020996,18.89
2011-07-14,HGBL,2.3499999046325684,10761680,25289946,0.20675356686115265,20.68
2011-07-15,CASH,1.0,73925344,73925344,0.6189475624539256,61.89
2011-07-15,SFRX,0.012500000186264515,1540265344,19253318,0.1612003892660141,16.12
2011-07-15,HGBL,2.440000057220459,10761680,26258500,0.2198520004749298,21.99
2011-07-18,CASH,1.0,49550656,49550656,0.4066478551369966,40.66
2011-07-18,SFRX,0.014000000432133675,1540265344,21563716,0.17696715891361237,17.7
2011-07-18,HGBL,2.450000047683716,10761680,26366116,0.2163790613412857,21.64
2011-07-18,MCUJF,0.30000001192092896,81236776,24371034,0.20000600814819336,20.0
2011-07-19,CASH,1.0,49550656,49550656,0.3190075454489924,31.9
2011-07-19,SFRX,0.012000000104308128,1540265344,18483184,0.11899489909410477,11.9
2011-07-19,HGBL,2.450000047683716,10761680,26366116,0.1697452813386917,16.97
2011-07-19,MCUJF,0.75,81236776,60927584,0.3922522962093353,39.23
2011-07-20,CASH,1.0,49550656,49550656,0.2913793408419727,29.14
2011-07-20,SFRX,0.014000000432133675,1540265344,21563716,0.12680399417877197,12.68
2011-07-20,HGBL,2.4000000953674316,10761680,25828034,0.15188004076480865,15.19
2011-07-20,MCUJF,0.8999999761581421,81236776,73113096,0.4299367070198059,42.99
2011-07-21,CASH,1.0,49550656,49550656,0.3130165241225344,31.3
2011-07-21,SFRX,0.014000000432133675,1540265344,21563716,0.13622018694877625,13.62
2011-07-21,HGBL,2.440000057220459,10761680,26258500,0.16587761044502258,16.59
2011-07-21,MCUJF,0.75,81236776,60927584,0.3848857283592224,38.49
2011-07-22,CASH,1.0,49550656,49550656,0.3130165241225344,31.3
2011-07-22,SFRX,0.014000000432133675,1540265344,21563716,0.13622018694877625,13.62
2011-07-22,HGBL,2.440000057220459,10761680,26258500,0.16587761044502258,16.59
2011-07-22,MCUJF,0.75,81236776,60927584,0.3848857283592224,38.49
2011-07-25,CASH,1.0,100338168,100338168,0.6221913938829916,62.22
2011-07-25,MCUJF,0.75,81236776,60927584,0.3778085708618164,37.78
2011-07-26,CASH,1.0,100338168,100338168,0.6221913938829916,62.22
2011-07-26,MCUJF,0.75,81236776,60927584,0.3778085708618164,37.78
2011-07-27,CASH,1.0,68080176,68080176,0.42217407278460634,42.22
2011-07-27,MCUJF,0.75,81236776,60927584,0.3778199255466461,37.78
2011-07-27,HGBL,2.4200000762939453,13327748,32253152,0.20000600814819336,20.0
2011-07-28,CASH,1.0,116814928,116814928,0.7836347526579802,78.36
2011-07-28,HGBL,2.4200000762939453,13327748,32253152,0.216365247964859,21.64
2011-07-29,CASH,1.0,116814928,116814928,0.7836347526579802,78.36
2011-07-29,HGBL,2.4200000762939453,13327748,32253152,0.216365247964859,21.64
2011-08-01,CASH,1.0,116814928,116814928,0.7836347526579802,78.36
2011-08-01,HGBL,2.4200000762939453,13327748,32253152,0.216365247964859,21.64
2011-08-02,CASH,1.0,116814928,116814928,0.7836347526579802,78.36
2011-08-02,HGBL,2.4200000762939453,13327748,32253152,0.216365247964859,21.64
2011-08-03,CASH,1.0,116814928,116814928,0.7836347526579802,78.36
2011-08-03,HGBL,2.4200000762939453,13327748,32253152,0.216365247964859,21.64
2011-08-04,CASH,1.0,116814928,116814928,0.7836347526579802,78.36
2011-08-04,HGBL,2.4200000762939453,13327748,32253152,0.216365247964859,21.64
2011-08-05,CASH,1.0,116814928,116814928,0.8067151002187797,80.67
2011-08-05,HGBL,2.0999999046325684,13327748,27988270,0.19328488409519196,19.33
2011-08-08,CASH,1.0,86869040,86869040,0.5999644175107839,60.0
2011-08-08,MCUJF,0.44999998807907104,64356980,28960640,0.2000177949666977,20.0
2011-08-08,GSAC,0.03550000116229057,815792640,28960640,0.2000177949666977,20.0
2011-08-09,CASH,1.0,86869040,86869040,0.5999644175107839,60.0
2011-08-09,MCUJF,0.44999998807907104,64356980,28960640,0.2000177949666977,20.0
2011-08-09,GSAC,0.03550000116229057,815792640,28960640,0.2000177949666977,20.0
2011-08-10,CASH,1.0,86869040,86869040,0.5999644175107839,60.0
2011-08-10,MCUJF,0.44999998807907104,64356980,28960640,0.2000177949666977,20.0
2011-08-10,GSAC,0.03550000116229057,815792640,28960640,0.2000177949666977,20.0
2011-08-11,CASH,1.0,86869040,86869040,0.5848075196562664,58.48
2011-08-11,MCUJF,0.44999998807907104,64356980,28960640,0.19496473670005798,19.5
2011-08-11,GSAC,0.04010000079870224,815792640,32713286,0.22022777795791626,22.02
2011-08-12,CASH,1.0,86869040,86869040,0.554650884943231,55.47
2011-08-12,MCUJF,0.44999998807907104,64356980,28960640,0.18491104245185852,18.49
2011-08-12,GSAC,0.05000000074505806,815792640,40789632,0.26043808460235596,26.04
2011-08-15,CASH,1.0,86869040,86869040,0.4818634510692905,48.19
2011-08-15,MCUJF,0.44999998807907104,64356980,28960640,0.16064496338367462,16.06
2011-08-15,GSAC,0.07900000363588333,815792640,64447620,0.3574916124343872,35.75
2011-08-16,CASH,1.0,86869040,86869040,0.49801438718523444,49.8
2011-08-16,MCUJF,0.6000000238418579,64356980,38614188,0.2213725596666336,22.14
2011-08-16,GSAC,0.05999999865889549,815792640,48947556,0.2806130647659302,28.06
2011-08-17,CASH,1.0,86869040,86869040,0.5494043624364816,54.94
2011-08-17,MCUJF,0.6000000238418579,64356980,38614188,0.2442159354686737,24.42
2011-08-17,GSAC,0.03999999910593033,815792640,32631704,0.20637963712215424,20.64
2011-08-18,CASH,1.0,165445280,165445280,1.0,100.0
2011-08-19,CASH,1.0,165445280,165445280,1.0,100.0
2011-08-22,CASH,1.0,165445280,165445280,1.0,100.0
2011-08-23,CASH,1.0,99257240,99257240,0.5999759664439331,60.0
2011-08-23,GSAC,0.04899999871850014,675286848,33089054,0.2000119835138321,20.0
2011-08-23,MCUJF,0.44999998807907104,73531240,33089058,0.2000119984149933,20.0
2011-08-24,CASH,1.0,99257240,99257240,0.5999759664439331,60.0
2011-08-24,GSAC,0.04899999871850014,675286848,33089054,0.2000119835138321,20.0
2011-08-24,MCUJF,0.44999998807907104,73531240,33089058,0.2000119984149933,20.0
2011-08-25,CASH,1.0,99257240,99257240,0.5999759664439331,60.0
2011-08-25,GSAC,0.04899999871850014,675286848,33089054,0.2000119835138321,20.0
2011-08-25,MCUJF,0.44999998807907104,73531240,33089058,0.2000119984149933,20.0
2011-08-26,CASH,1.0,99257240,99257240,0.6228578390802844,62.29
2011-08-26,GSAC,0.03999999910593033,675286848,27011474,0.16950207948684692,16.95
2011-08-26,MCUJF,0.44999998807907104,73531240,33089058,0.20764005184173584,20.76
2011-08-29,CASH,1.0,99257240,99257240,0.644713946900179,64.47
2011-08-29,GSAC,0.03200000151991844,675286848,21609180,0.14035993814468384,14.04
2011-08-29,MCUJF,0.44999998807907104,73531240,33089058,0.21492615342140198,21.49
2011-08-30,CASH,1.0,99257240,99257240,0.650419761106485,65.04
2011-08-30,GSAC,0.029999999329447746,675286848,20258604,0.13275198638439178,13.28
2011-08-30,MCUJF,0.44999998807907104,73531240,33089058,0.21682828664779663,21.68
2011-08-31,CASH,1.0,99257240,99257240,0.6065785894464173,60.66
2011-08-31,GSAC,0.029999999329447746,675286848,20258604,0.12380392104387283,12.38
2011-08-31,MCUJF,0.6000000238418579,73531240,44118744,0.2696174681186676,26.96
2011-09-01,CASH,1.0,99257240,99257240,0.6228578390802844,62.29
2011-09-01,GSAC,0.03999999910593033,675286848,27011474,0.16950207948684692,16.95
2011-09-01,MCUJF,0.44999998807907104,73531240,33089058,0.20764005184173584,20.76
2011-09-02,CASH,1.0,159348752,159348752,1.0,100.0
2011-09-06,CASH,1.0,127474224,127474224,0.7999940355445397,80.0
2011-09-06,GSAC,0.05999999865889549,531162496,31869750,0.20000600814819336,20.0
2011-09-07,CASH,1.0,127474224,127474224,0.7868790139561674,78.69
2011-09-07,GSAC,0.06499999761581421,531162496,34525560,0.21312104165554047,21.31
2011-09-08,CASH,1.0,127474224,127474224,0.8421002397835162,84.21
2011-09-08,GSAC,0.04500000178813934,531162496,23902314,0.15789972245693207,15.79
2011-09-09,CASH,1.0,127474224,127474224,0.8421002397835162,84.21
2011-09-09,GSAC,0.04500000178813934,531162496,23902314,0.15789972245693207,15.79
2011-09-12,CASH,1.0,127474224,127474224,0.8571382924988529,85.71
2011-09-12,GSAC,0.03999999910593033,531162496,21246500,0.1428617388010025,14.29
2011-09-13,CASH,1.0,127474224,127474224,0.8571382924988529,85.71
2011-09-13,GSAC,0.03999999910593033,531162496,21246500,0.1428617388010025,14.29
2011-09-14,CASH,1.0,127474224,127474224,0.8571382924988529,85.71
2011-09-14,GSAC,0.03999999910593033,531162496,21246500,0.1428617388010025,14.29
2011-09-15,CASH,1.0,127474224,127474224,0.8571382924988529,85.71
2011-09-15,GSAC,0.03999999910593033,531162496,21246500,0.1428617388010025,14.29
2011-09-16,CASH,1.0,148717536,148717536,1.0,100.0
2011-09-19,CASH,1.0,148717536,148717536,1.0,100.0
2011-09-20,CASH,1.0,148717536,148717536,1.0,100.0
2011-09-21,CASH,1.0,89221600,89221600,0.5999760282874815,60.0
2011-09-21,GSAC,0.029999999329447746,991450304,29743508,0.20001201331615448,20.0
2011-09-21,MCUJF,0.44999998807907104,66096688,29743508,0.20001201331615448,20.0
2011-09-22,CASH,1.0,89221600,89221600,0.5999760282874815,60.0
2011-09-22,GSAC,0.029999999329447746,991450304,29743508,0.20001201331615448,20.0
2011-09-22,MCUJF,0.44999998807907104,66096688,29743508,0.20001201331615448,20.0
2011-09-23,CASH,1.0,59517144,59517144,0.4002385945356203,40.02
2011-09-23,GSAC,0.029999999329447746,991450304,29743508,0.2000179886817932,20.0
2011-09-23,MCUJF,0.44999998807907104,66096688,29743508,0.2000179886817932,20.0
2011-09-23,CSCIF,99000.0,300,29700000,0.1997254192829132,19.97
2011-09-26,CASH,1.0,59517144,59517144,0.3743719156865938,37.44
2011-09-26,GSAC,0.03999999910593033,991450304,39658012,0.24945494532585144,24.95
2011-09-26,MCUJF,0.44999998807907104,66096688,29743508,0.18709120154380798,18.71
2011-09-26,CSCIF,100200.0,300,30060000,0.18908198177814484,18.91
