date,equity,cash,daily_turnover,holdings_count
2018-10-05,871391168.0,542179840.0,174283472.0,2
2018-10-08,871364992.0,367875456.0,174278240.0,3
2018-10-09,871364992.0,367875456.0,0.0,3
2018-10-10,866385664.0,367875456.0,0.0,3
2018-10-11,866362432.0,522780096.0,154927888.0,2
2018-10-12,866336448.0,349481664.0,173272448.0,3
2018-10-15,934002624.0,591431296.0,241985904.0,2
2018-10-16,930655104.0,405266752.0,186136608.0,3
2018-10-17,930655104.0,405266752.0,0.0,3
2018-10-18,930630144.0,571221120.0,165979280.0,2
2018-10-19,930630144.0,571221120.0,0.0,2
2018-10-22,930604160.0,744467584.0,173272448.0,1
2018-10-23,930604160.0,744467584.0,0.0,1
2018-10-24,930604160.0,744467584.0,0.0,1
2018-10-25,930604160.0,744467584.0,0.0,1
2018-10-26,930576256.0,930576256.0,186136608.0,0
2018-10-29,930576256.0,930576256.0,0.0,0
2018-10-30,930576256.0,930576256.0,0.0,0
2018-10-31,930576256.0,930576256.0,0.0,0
2018-11-01,930576256.0,930576256.0,0.0,0
2018-11-02,930576256.0,930576256.0,0.0,0
2018-11-05,930576256.0,930576256.0,0.0,0
2018-11-06,930576256.0,930576256.0,0.0,0
2018-11-07,930576256.0,930576256.0,0.0,0
2018-11-08,930576256.0,930576256.0,0.0,0
2018-11-09,930576256.0,930576256.0,0.0,0
2018-11-12,930576256.0,930576256.0,0.0,0
2018-11-13,930576256.0,930576256.0,0.0,0
2018-11-14,930464640.0,186003712.0,744460928.0,4
2018-11-15,930464640.0,186003712.0,0.0,4
2018-11-16,939327232.0,186003712.0,0.0,4
2018-11-19,883945280.0,9182832.0,176794368.0,5
2018-11-20,879197376.0,9182832.0,0.0,5
2018-11-21,879197376.0,9182832.0,0.0,5
2018-11-23,879197376.0,9182832.0,0.0,5
2018-11-26,884410240.0,707615872.0,698537792.0,1
2018-11-27,823372608.0,213473808.0,494067968.0,4
2018-11-28,845845696.0,213473808.0,0.0,4
2018-11-29,845828352.0,329287232.0,115830800.0,3
2018-11-30,864462144.0,329287232.0,0.0,3
2018-12-03,864462144.0,329287232.0,0.0,3
2018-12-04,864575616.0,329287232.0,0.0,3
2018-12-06,836200512.0,329287232.0,0.0,3
2018-12-07,843258496.0,674586304.0,682745856.0,1
2018-12-10,843207936.0,337232384.0,337303360.0,3
2018-12-11,843207936.0,337232384.0,0.0,3
2018-12-12,843207936.0,337232384.0,0.0,3
2018-12-13,843207936.0,337232384.0,0.0,3
2018-12-14,843207936.0,337232384.0,0.0,3
2018-12-17,850250176.0,505879296.0,168672192.0,2
2018-12-18,889143168.0,328018656.0,177833968.0,3
2018-12-19,893184512.0,328018656.0,0.0,3
2018-12-20,880473792.0,702639808.0,374677376.0,1
2018-12-21,880447360.0,526518656.0,176094752.0,2
2018-12-24,880447360.0,526518656.0,0.0,2
2018-12-26,923837504.0,526518656.0,0.0,2
2018-12-27,875619008.0,526518656.0,0.0,2
2018-12-28,991598528.0,807267072.0,280790496.0,1
2018-12-31,991541120.0,793221440.0,382651168.0,1
2019-01-02,991511424.0,594883456.0,198308224.0,2
2019-01-03,991511424.0,594883456.0,0.0,2
2019-01-04,1005750464.0,594883456.0,0.0,2
2019-01-07,1005750464.0,594883456.0,0.0,2
2019-01-08,933033216.0,594883456.0,0.0,2
2019-01-09,933033216.0,594883456.0,0.0,2
2019-01-10,933014336.0,720467072.0,125602480.0,1
2019-01-11,932986368.0,533836224.0,186602864.0,2
2019-01-14,932954496.0,746351616.0,212547280.0,1
2019-01-15,932926464.0,559732736.0,186590880.0,2
2019-01-16,932926464.0,559732736.0,0.0,2
2019-01-17,932926464.0,559732736.0,0.0,2
2019-01-18,932926464.0,559732736.0,0.0,2
2019-01-22,932898432.0,746307584.0,186602864.0,1
2019-01-23,932870528.0,559699904.0,186579696.0,2
2019-01-24,932870528.0,559699904.0,0.0,2
2019-01-25,932814464.0,559660672.0,373164992.0,2
2019-01-28,932814464.0,559660672.0,0.0,2
2019-01-29,932786496.0,373069824.0,186562880.0,3
2019-01-30,955959296.0,373069824.0,0.0,3
2019-01-31,955959296.0,373069824.0,0.0,3
2019-02-01,955959296.0,373069824.0,0.0,3
2019-02-04,956813312.0,554759296.0,564533376.0,2
2019-02-05,956755968.0,171976560.0,382725312.0,4
2019-02-06,956755968.0,171976560.0,0.0,4
2019-02-07,956755968.0,171976560.0,0.0,4
2019-02-08,956724352.0,382619392.0,210674416.0,3
2019-02-11,956724352.0,382619392.0,0.0,3
2019-02-12,956724352.0,382619392.0,0.0,3
2019-02-13,876150592.0,382619392.0,0.0,3
2019-02-14,966767360.0,573970304.0,191379616.0,2
2019-02-15,966679424.0,773325952.0,586150528.0,1
2019-02-19,966650432.0,579961088.0,193335872.0,2
2019-02-20,966650432.0,579961088.0,0.0,2
2019-02-21,966650432.0,579961088.0,0.0,2
2019-02-22,966650432.0,579961088.0,0.0,2
2019-02-25,966621440.0,773285568.0,193353472.0,1
2019-02-26,966592448.0,579932288.0,193324288.0,2
2019-02-27,966592448.0,579932288.0,0.0,2
2019-02-28,966592448.0,579932288.0,0.0,2
2019-03-01,966563456.0,773239168.0,193335872.0,1
2019-03-04,966534464.0,579897472.0,193312688.0,2
2019-03-05,966534464.0,579897472.0,0.0,2
2019-03-06,966534464.0,579897472.0,0.0,2
2019-03-07,966534464.0,579897472.0,0.0,2
2019-03-08,966505472.0,773192768.0,193324288.0,1
2019-03-11,966476480.0,579862656.0,193301104.0,2
2019-03-12,966476480.0,579862656.0,0.0,2
2019-03-13,966476480.0,579862656.0,0.0,2
2019-03-14,966447488.0,773146368.0,193312688.0,1
2019-03-15,966418432.0,579827840.0,193289504.0,2
2019-03-18,966418432.0,579827840.0,0.0,2
2019-03-19,966418432.0,579827840.0,0.0,2
2019-03-20,966418432.0,579827840.0,0.0,2
2019-03-21,966389504.0,773099968.0,193301104.0,1
2019-03-22,966360512.0,579793088.0,193277904.0,2
2019-03-25,966331456.0,773053568.0,193289504.0,1
2019-03-26,966302464.0,579758272.0,193266288.0,2
2019-03-27,966302464.0,579758272.0,0.0,2
2019-03-28,966302464.0,579758272.0,0.0,2
2019-03-29,966302464.0,579758272.0,0.0,2
2019-04-01,966273472.0,773007168.0,193277904.0,1
2019-04-02,966244480.0,579723456.0,193254704.0,2
2019-04-03,966215488.0,386445568.0,193248896.0,3
2019-04-04,945510272.0,386445568.0,0.0,3
2019-04-05,966157504.0,386410880.0,386509280.0,3
2019-04-08,973030016.0,191769840.0,194611856.0,4
2019-04-09,979931776.0,191769840.0,0.0,4
2019-04-10,979931776.0,191769840.0,0.0,4
2019-04-11,979931776.0,191769840.0,0.0,4
2019-04-12,979902784.0,384995552.0,193254704.0,3
2019-04-15,972912832.0,583700800.0,587993856.0,2
2019-04-16,972912832.0,583700800.0,0.0,2
2019-04-17,972912832.0,583700800.0,0.0,2
2019-04-18,972825280.0,389060032.0,583776896.0,3
2019-04-22,962555200.0,196514336.0,192516816.0,4
2019-04-23,972796416.0,196514336.0,0.0,4
2019-04-24,1042052608.0,196514336.0,0.0,4
2019-04-25,1042023424.0,391085376.0,194600208.0,3
2019-04-26,1042023424.0,391085376.0,0.0,3
2019-04-29,1041959680.0,816030848.0,425009216.0,1
2019-04-30,1041959680.0,816030848.0,0.0,1
2019-05-01,1041897152.0,399184480.0,416783872.0,3
2019-05-02,1067912320.0,625079424.0,225928816.0,2
2019-05-03,1067912320.0,625079424.0,0.0,2
2019-05-06,1067880320.0,411464928.0,213582464.0,3
2019-05-07,1067880320.0,411464928.0,0.0,3
2019-05-08,1067880320.0,411464928.0,0.0,3
2019-05-09,1067880320.0,411464928.0,0.0,3
2019-05-10,1067880320.0,411464928.0,0.0,3
2019-05-13,1067813824.0,854231360.0,442832896.0,1
2019-05-14,1067781760.0,640636544.0,213562768.0,2
2019-05-15,1046425472.0,640636544.0,0.0,2
2019-05-16,1025037184.0,854187008.0,213582464.0,1
2019-05-17,1025006400.0,649148800.0,205007440.0,2
2019-05-20,1025006400.0,649148800.0,0.0,2
2019-05-21,1067718976.0,649148800.0,0.0,2
2019-05-22,1067718976.0,649148800.0,0.0,2
2019-05-23,1067686976.0,435572992.0,213543792.0,3
2019-05-24,1166614272.0,649103744.0,213562768.0,2
2019-05-28,1067592256.0,640517440.0,418538432.0,2
2019-05-29,1054229184.0,429633664.0,210852160.0,3
2019-05-30,1014646720.0,429633664.0,0.0,3
2019-05-31,1053449216.0,429633664.0,0.0,3
2019-06-03,1063879488.0,682202496.0,252606688.0,2
2019-06-04,1063879488.0,682202496.0,0.0,2
2019-06-05,1068150080.0,682202496.0,0.0,2
2019-06-06,1093505920.0,682202496.0,0.0,2
2019-06-07,1093479040.0,861541632.0,179366032.0,1
2019-06-10,1093444224.0,1093444224.0,231937376.0,0
2019-06-11,1093411456.0,874722560.0,218688848.0,1
2019-06-12,1093411456.0,874722560.0,0.0,1
2019-06-13,1073530624.0,874722560.0,0.0,1
2019-06-14,1073530624.0,874722560.0,0.0,1
2019-06-17,1073530624.0,874722560.0,0.0,1
2019-06-18,1073530624.0,874722560.0,0.0,1
2019-06-19,1073530624.0,874722560.0,0.0,1
2019-06-20,1093411456.0,874722560.0,0.0,1
2019-06-21,1093378560.0,1093378560.0,218688848.0,0
2019-06-24,1093378560.0,1093378560.0,0.0,0
2019-06-25,1093378560.0,1093378560.0,0.0,0
2019-06-26,1093378560.0,1093378560.0,0.0,0
2019-06-27,1093378560.0,1093378560.0,0.0,0
2019-06-28,1093378560.0,1093378560.0,0.0,0
2019-07-01,1093345792.0,874670080.0,218675712.0,1
2019-07-02,1110146560.0,874670080.0,0.0,1
2019-07-03,1098679296.0,874670080.0,0.0,1
2019-07-05,1130680704.0,874670080.0,0.0,1
2019-07-08,1090646272.0,656501568.0,218135808.0,2
2019-07-09,1093313024.0,656501568.0,0.0,2
2019-07-10,1101313408.0,656501568.0,0.0,2
2019-07-11,1138608640.0,920472896.0,264010928.0,1
2019-07-12,1138574592.0,692716992.0,227721744.0,2
2019-07-15,1138574592.0,692716992.0,0.0,2
2019-07-16,1135797504.0,692716992.0,0.0,2
2019-07-17,1182972544.0,456079904.0,236601600.0,3
2019-07-18,1180162816.0,674182976.0,218135808.0,2
2019-07-19,1180162816.0,674182976.0,0.0,2
2019-07-22,1141214592.0,676356352.0,458755520.0,2
2019-07-23,1322111232.0,411886496.0,264430192.0,3
2019-07-24,1322111232.0,411886496.0,0.0,3
2019-07-25,1363059840.0,411886496.0,0.0,3
2019-07-26,1261579008.0,411886496.0,0.0,3
2019-07-29,1307746304.0,601139392.0,189281280.0,2
2019-07-30,1341158016.0,332859488.0,268239664.0,3
2019-07-31,1129038848.0,332859488.0,0.0,3
2019-08-01,1160863616.0,561081920.0,228256672.0,2
2019-08-02,1227905664.0,535244480.0,465422624.0,2
2019-08-05,1105108096.0,535244480.0,0.0,2
2019-08-06,1105108096.0,535244480.0,0.0,2
2019-08-07,1015694976.0,535244480.0,0.0,2
2019-08-08,1015694976.0,535244480.0,0.0,2
2019-08-09,1015641344.0,892843776.0,357652896.0,1
2019-08-12,1015622912.0,1015622912.0,122797560.0,0
2019-08-13,1015592448.0,812467840.0,203124608.0,1
2019-08-14,1015592448.0,812467840.0,0.0,1
2019-08-15,1015592448.0,812467840.0,0.0,1
2019-08-16,1015592448.0,812467840.0,0.0,1
2019-08-19,1015592448.0,812467840.0,0.0,1
2019-08-20,1015592448.0,812467840.0,0.0,1
2019-08-21,1015592448.0,812467840.0,0.0,1
2019-08-22,1015592448.0,812467840.0,0.0,1
2019-08-23,1015561984.0,1015561984.0,203124608.0,0
2019-08-26,1015531520.0,812419136.0,203112400.0,1
2019-08-27,1015531520.0,812419136.0,0.0,1
2019-08-28,1218643968.0,812419136.0,0.0,1
2019-08-29,1218643968.0,812419136.0,0.0,1
2019-08-30,1218643968.0,812419136.0,0.0,1
2019-09-03,1218607360.0,568653824.0,243728752.0,2
2019-09-04,1218607360.0,568653824.0,0.0,2
2019-09-05,1218546432.0,974817664.0,406224800.0,1
2019-09-06,1218546432.0,974817664.0,0.0,1
2019-09-09,1218546432.0,974817664.0,0.0,1
2019-09-10,1218546432.0,974817664.0,0.0,1
2019-09-11,1218546432.0,974817664.0,0.0,1
2019-09-12,1218546432.0,974817664.0,0.0,1
2019-09-13,1218509824.0,1218509824.0,243728752.0,0
2019-09-16,1218509824.0,1218509824.0,0.0,0
2019-09-17,1218473344.0,974771328.0,243701968.0,1
2019-09-18,1218473344.0,974771328.0,0.0,1
2019-09-19,1218473344.0,974771328.0,0.0,1
2019-09-20,1218473344.0,974771328.0,0.0,1
2019-09-23,1218473344.0,974771328.0,0.0,1
2019-09-24,1218436736.0,731040128.0,243694624.0,2
2019-09-25,1218436736.0,731040128.0,0.0,2
2019-09-26,1175813376.0,731040128.0,0.0,2
2019-09-27,1175783296.0,932088640.0,201078688.0,1
2019-09-30,1175747968.0,696896704.0,235156640.0,2
2019-10-01,1175747968.0,696896704.0,0.0,2
2019-10-02,1175747968.0,696896704.0,0.0,2
2019-10-03,1175747968.0,696896704.0,0.0,2
2019-10-04,1178334336.0,943177664.0,246317920.0,1
2019-10-07,1178334336.0,943177664.0,0.0,1
2019-10-08,1178263680.0,471773248.0,471333728.0,3
2019-10-09,1178263680.0,471773248.0,0.0,3
2019-10-10,1178228352.0,706894592.0,235156640.0,2
2019-10-11,1178228352.0,706894592.0,0.0,2
2019-10-14,1178193024.0,471213600.0,235645648.0,3
2019-10-15,1168590080.0,471213600.0,0.0,3
2019-10-16,1168590080.0,471213600.0,0.0,3
2019-10-17,1164071040.0,471213600.0,0.0,3
2019-10-18,1164002432.0,928356800.0,457211776.0,1
2019-10-21,1163932672.0,462685984.0,465600992.0,3
2019-10-22,1163932672.0,462685984.0,0.0,3
2019-10-23,1163932672.0,462685984.0,0.0,3
2019-10-24,1160929408.0,698296320.0,235645648.0,2
2019-10-25,1160894592.0,466075584.0,232185888.0,3
2019-10-28,1160894592.0,466075584.0,0.0,3
2019-10-29,1160894592.0,466075584.0,0.0,3
2019-10-30,1168492416.0,466075584.0,0.0,3
2019-10-31,1156873472.0,693292160.0,690110912.0,2
2019-11-01,1218998528.0,205590400.0,487628608.0,4
2019-11-04,1192057600.0,435364480.0,229808560.0,3
2019-11-05,1191801344.0,435364480.0,0.0,3
2019-11-06,1189879424.0,435364480.0,0.0,3
2019-11-07,1152210432.0,435364480.0,0.0,3
2019-11-08,1129916544.0,435364480.0,0.0,3
2019-11-11,1156714752.0,1156714752.0,721458496.0,0
2019-11-12,1156714752.0,1156714752.0,0.0,0
2019-11-13,1156714752.0,1156714752.0,0.0,0
2019-11-14,1156610688.0,462581824.0,694028864.0,3
2019-11-15,1243364224.0,462581824.0,0.0,3
2019-11-18,1243364224.0,462581824.0,0.0,3
2019-11-19,1227535488.0,462581824.0,0.0,3
2019-11-20,1225100288.0,462581824.0,0.0,3
2019-11-21,1225100288.0,462581824.0,0.0,3
2019-11-22,1225063552.0,217525008.0,245020064.0,4
2019-11-25,1181578880.0,936558848.0,719141696.0,1
2019-11-26,1181472512.0,227505232.0,708947264.0,4
2019-11-27,1166590080.0,227505232.0,0.0,4
2019-11-29,1166590080.0,227505232.0,0.0,4
2019-12-02,1177213312.0,483148512.0,255681632.0,3
2019-12-03,1214489856.0,240206816.0,242905264.0,4
2019-12-04,1204497024.0,240206816.0,0.0,4
2019-12-05,1227220224.0,240206816.0,0.0,4
2019-12-06,1227111168.0,967701504.0,727603840.0,1
2019-12-09,1227111168.0,967701504.0,0.0,1
2019-12-10,1227111168.0,967701504.0,0.0,1
2019-12-11,1227000704.0,231324336.0,736266688.0,4
2019-12-12,1227000704.0,231324336.0,0.0,4
2019-12-13,1245368448.0,490695040.0,259409632.0,3
2019-12-16,1190148352.0,490695040.0,0.0,3
2019-12-17,1184012800.0,490695040.0,0.0,3
2019-12-18,1183977344.0,253857152.0,236802368.0,4
2019-12-19,1183977344.0,253857152.0,0.0,4
2019-12-20,1192446592.0,253857152.0,0.0,4
2019-12-23,1192342528.0,947070976.0,693317824.0,1
2019-12-24,1192039296.0,470155136.0,476844352.0,3
2019-12-26,1192039296.0,470155136.0,0.0,3
2019-12-27,1192039296.0,470155136.0,0.0,3
2019-12-30,1237364224.0,709945472.0,239826272.0,2
2019-12-31,1237327232.0,462435520.0,247472848.0,3
2020-01-02,1237327232.0,462435520.0,0.0,3
2020-01-03,1239601792.0,741794304.0,775362432.0,2
2020-01-06,1234722944.0,494805280.0,246951984.0,3
2020-01-07,1234722944.0,494805280.0,0.0,3
2020-01-08,1236695552.0,494805280.0,0.0,3
2020-01-09,1236658432.0,247429072.0,247339104.0,4
2020-01-10,1216789504.0,502036864.0,254645968.0,3
2020-01-13,1211219584.0,507648448.0,490202176.0,3
2020-01-14,1209247616.0,23847808.0,483728096.0,5
2020-01-15,1275204736.0,23847808.0,0.0,5
2020-01-16,1227411328.0,270762752.0,246951984.0,4
2020-01-17,1227374592.0,25243680.0,245482256.0,5
2020-01-21,1286328832.0,283536864.0,258331936.0,4
2020-01-22,1286328832.0,283536864.0,0.0,4
2020-01-23,1286249088.0,299772992.0,530847296.0,4
2020-01-24,1310108160.0,783428544.0,483728096.0,2
2020-01-27,1292122624.0,1028873984.0,245482256.0,1
2020-01-28,1274059264.0,264254912.0,764504384.0,4
2020-01-29,1274059264.0,264254912.0,0.0,4
2020-01-30,1297990912.0,264254912.0,0.0,4
2020-01-31,1297990912.0,264254912.0,0.0,4
2020-02-03,1284497408.0,533446144.0,269231616.0,3
2020-02-04,1284458880.0,276508128.0,256899488.0,4
2020-02-05,1284458880.0,276508128.0,0.0,4
2020-02-06,1266535680.0,276508128.0,0.0,4
2020-02-07,1266422912.0,1027446656.0,751051200.0,1
2020-02-10,1266346880.0,520801440.0,506569184.0,3
2020-02-11,1266346880.0,520801440.0,0.0,3
2020-02-12,1266346880.0,520801440.0,0.0,3
2020-02-13,1278295680.0,520801440.0,0.0,3
2020-02-14,1278258048.0,771688896.0,250925072.0,2
2020-02-18,1278219776.0,515998912.0,255651632.0,3
2020-02-19,1278219776.0,515998912.0,0.0,3
2020-02-20,1296849920.0,1022492096.0,506569184.0,1
2020-02-21,1296772096.0,503674304.0,518739968.0,3
2020-02-24,1296772096.0,503674304.0,0.0,3
2020-02-25,1291012096.0,503674304.0,0.0,3
2020-02-26,1291012096.0,503674304.0,0.0,3
2020-02-27,1291012096.0,503674304.0,0.0,3
2020-02-28,1284740352.0,746818624.0,243180816.0,2
2020-03-02,1284659584.0,1284659584.0,537921664.0,0
2020-03-03,1284582400.0,770718592.0,513863840.0,2
2020-03-04,1284582400.0,770718592.0,0.0,2
2020-03-05,1284582400.0,770718592.0,0.0,2
2020-03-06,1284582400.0,770718592.0,0.0,2
2020-03-09,1284582400.0,770718592.0,0.0,2
2020-03-10,1284582400.0,770718592.0,0.0,2
2020-03-11,1284582400.0,770718592.0,0.0,2
2020-03-12,1284582400.0,770718592.0,0.0,2
2020-03-13,1248112128.0,1248112128.0,477465152.0,0
2020-03-16,1248074624.0,998452224.0,249622432.0,1
2020-03-17,1240804096.0,998452224.0,0.0,1
2020-03-18,1240804096.0,998452224.0,0.0,1
2020-03-19,1180216064.0,998452224.0,0.0,1
2020-03-20,1180216064.0,998452224.0,0.0,1
2020-03-23,1180216064.0,998452224.0,0.0,1
2020-03-24,1180216064.0,998452224.0,0.0,1
2020-03-25,1180216064.0,998452224.0,0.0,1
2020-03-26,1180153600.0,944110336.0,417807104.0,1
2020-03-27,1180153600.0,944110336.0,0.0,1
2020-03-30,1219457536.0,700174912.0,243898832.0,2
2020-03-31,1219457536.0,700174912.0,0.0,2
2020-04-01,1198742528.0,700174912.0,0.0,2
2020-04-02,1084654976.0,700174912.0,0.0,2
2020-04-03,1104325248.0,700174912.0,0.0,2
2020-04-06,1081478144.0,897634816.0,197489488.0,1
2020-04-07,1081445760.0,681306752.0,216295648.0,2
2020-04-08,1094276864.0,681306752.0,0.0,2
2020-04-09,1139158016.0,865122496.0,183843344.0,1
2020-04-13,1140040320.0,637073408.0,228014896.0,2
2020-04-14,1139123840.0,637073408.0,0.0,2
2020-04-15,1085966464.0,637073408.0,0.0,2
2020-04-16,1085049984.0,637073408.0,0.0,2
2020-04-17,1094180608.0,866165760.0,229126736.0,1
2020-04-20,1094147840.0,647296768.0,218836128.0,2
2020-04-21,1178387584.0,411576800.0,235684608.0,3
2020-04-22,1200271232.0,411576800.0,0.0,3
2020-04-23,1191856128.0,639557504.0,228014896.0,2
2020-04-24,1191820416.0,401150528.0,238371232.0,3
2020-04-27,1144111872.0,172287088.0,228829120.0,4
2020-04-28,1130143488.0,172287088.0,0.0,4
2020-04-29,1125487360.0,172287088.0,0.0,4
2020-04-30,1119335680.0,460921216.0,288677440.0,3
2020-05-01,1095397504.0,258305392.0,673884032.0,4
2020-05-04,1071478592.0,425140224.0,166859856.0,3
2020-05-05,1073696192.0,425140224.0,0.0,3
2020-05-06,1084307328.0,208239744.0,216867952.0,4
2020-05-07,1057661248.0,440237824.0,232032880.0,3
2020-05-08,1172089856.0,440237824.0,0.0,3
2020-05-11,1172365056.0,909025344.0,468857856.0,1
2020-05-12,1172294656.0,440009088.0,468945920.0,3
2020-05-13,1172442880.0,440009088.0,0.0,3
2020-05-14,1162380160.0,440009088.0,0.0,3
2020-05-15,1162380160.0,440009088.0,0.0,3
2020-05-18,1162340736.0,703309248.0,263339680.0,2
2020-05-19,1152927232.0,472682304.0,230592368.0,3
2020-05-20,1165661440.0,472682304.0,0.0,3
2020-05-21,1206655616.0,472682304.0,0.0,3
2020-05-22,1206586240.0,934999616.0,462386688.0,1
2020-05-26,1206513920.0,452292832.0,482634432.0,3
2020-05-27,1180208896.0,452292832.0,0.0,3
2020-05-28,1180208896.0,452292832.0,0.0,3
2020-05-29,1190755200.0,723838720.0,271586592.0,2
2020-06-01,1190755200.0,723838720.0,0.0,2
2020-06-02,1190755200.0,723838720.0,0.0,2
2020-06-03,1190755200.0,723838720.0,0.0,2
2020-06-04,1181259648.0,723838720.0,0.0,2
2020-06-05,1183559040.0,1183559040.0,459789344.0,0
2020-06-08,1183488128.0,710064640.0,473423424.0,2
2020-06-09,1191616256.0,233318016.0,476675136.0,4
2020-06-10,1191738752.0,233318016.0,0.0,4
2020-06-11,1274990208.0,233318016.0,0.0,4
2020-06-12,1274990208.0,233318016.0,0.0,4
2020-06-15,1178165504.0,233318016.0,0.0,4
2020-06-16,1452996736.0,233318016.0,0.0,4
2020-06-17,1274243584.0,233318016.0,0.0,4
2020-06-18,1277796864.0,715469120.0,482223456.0,2
2020-06-19,1277712512.0,1277712512.0,562327680.0,0
2020-06-22,1277712512.0,1277712512.0,0.0,0
2020-06-23,1277712512.0,1277712512.0,0.0,0
2020-06-24,1277559168.0,255389264.0,1022169920.0,4
2020-06-25,1277804800.0,255389264.0,0.0,4
2020-06-26,1267912832.0,255389264.0,0.0,4
2020-06-29,1267874816.0,1768656.0,253582576.0,5
2020-06-30,1331270528.0,1768656.0,0.0,5
2020-07-01,1521457408.0,1768656.0,0.0,5
2020-07-02,1521457408.0,1768656.0,0.0,5
2020-07-06,1539850240.0,1032685056.0,1031071040.0,1
2020-07-07,1413058944.0,1032685056.0,0.0,1
2020-07-08,1412931712.0,184722528.0,847835392.0,4
2020-07-09,1503529216.0,565039360.0,380373856.0,3
2020-07-10,1498962944.0,565039360.0,0.0,3
2020-07-13,1498917888.0,265201792.0,299792608.0,4
2020-07-14,1416673792.0,265201792.0,0.0,4
2020-07-15,1580700544.0,265201792.0,0.0,4
2020-07-16,1723964288.0,265201792.0,0.0,4
2020-07-17,1615190016.0,265201792.0,0.0,4
2020-07-20,1449129728.0,1017746816.0,752657984.0,1
2020-07-21,1448999296.0,148138496.0,869477888.0,4
2020-07-22,1522490624.0,148138496.0,0.0,4
2020-07-23,1473069440.0,615002048.0,466933600.0,3
2020-07-24,1461658880.0,615002048.0,0.0,3
2020-07-27,1484708096.0,615002048.0,0.0,3
2020-07-28,1479915776.0,615002048.0,0.0,3
2020-07-29,1483522560.0,318244096.0,296713440.0,4
2020-07-30,1417434752.0,34706240.0,283495328.0,5
2020-07-31,1456835456.0,901771904.0,867195776.0,2
2020-08-03,1426532736.0,45646784.0,855996800.0,5
2020-08-04,1476982912.0,45646784.0,0.0,5
2020-08-05,1474804736.0,45646784.0,0.0,5
2020-08-06,1535192064.0,45646784.0,0.0,5
2020-08-07,1537005184.0,45646784.0,0.0,5
2020-08-10,1407734912.0,671316352.0,625763456.0,3
2020-08-11,1387001344.0,393866144.0,277408608.0,4
2020-08-12,1408909184.0,393866144.0,0.0,4
2020-08-13,1283792128.0,1100556416.0,706796352.0,1
2020-08-14,1319563264.0,1100556416.0,0.0,1
2020-08-17,1291014912.0,584041984.0,516436960.0,3
2020-08-18,1418639488.0,584041984.0,0.0,3
2020-08-19,1466100480.0,584041984.0,0.0,3
2020-08-20,1393746048.0,584041984.0,0.0,3
2020-08-21,1398669952.0,730024576.0,146004528.0,2
2020-08-24,1195520512.0,730024576.0,0.0,2
2020-08-25,1188107136.0,492360352.0,237628576.0,3
2020-08-26,1375953280.0,492360352.0,0.0,3
2020-08-27,1218901632.0,982550592.0,490263776.0,1
2020-08-28,1220179200.0,982550592.0,0.0,1
2020-08-31,1240583168.0,734389312.0,248124064.0,2
2020-09-01,1240583168.0,734389312.0,0.0,2
2020-09-02,1396661120.0,734389312.0,0.0,2
2020-09-03,1429878016.0,734389312.0,0.0,2
2020-09-04,1391512960.0,987310848.0,252959456.0,1
2020-09-08,1391429504.0,430622176.0,556605184.0,3
2020-09-09,1391387648.0,152294624.0,278285824.0,4
2020-09-10,1394023808.0,556436096.0,404202080.0,3
2020-09-11,1398338560.0,556436096.0,0.0,3
2020-09-14,1562839168.0,556436096.0,0.0,3
2020-09-15,1492724224.0,556436096.0,0.0,3
2020-09-16,1495915392.0,257199200.0,299192032.0,4
2020-09-17,1575904896.0,257199200.0,0.0,4
2020-09-18,1608693248.0,1001924480.0,744836928.0,2
2020-09-21,1429125632.0,1300900480.0,299020864.0,1
2020-09-22,1429125632.0,1300900480.0,0.0,1
2020-09-23,1429125632.0,1300900480.0,0.0,1
2020-09-24,1429040000.0,729164544.0,571650176.0,3
2020-09-25,1429040000.0,729164544.0,0.0,3
2020-09-28,1514455936.0,857370496.0,128225160.0,2
2020-09-29,1514410496.0,554433856.0,302891200.0,3
2020-09-30,1236241280.0,554433856.0,0.0,3
2020-10-01,1345282048.0,554433856.0,0.0,3
2020-10-02,1345282048.0,554433856.0,0.0,3
2020-10-05,1455747584.0,1152856448.0,598512384.0,1
2020-10-06,1455747584.0,1152856448.0,0.0,1
2020-10-07,1455660288.0,570470080.0,582299008.0,3
2020-10-08,1461002368.0,278216992.0,292209248.0,4
2020-10-09,1495792000.0,581062784.0,302891200.0,3
2020-10-12,1495792000.0,581062784.0,0.0,3
2020-10-13,1405832448.0,299845696.0,281174912.0,4
2020-10-14,1405832448.0,299845696.0,0.0,4
2020-10-15,1405832448.0,299845696.0,0.0,4
2020-10-16,1453045888.0,299845696.0,0.0,4
2020-10-19,1743462400.0,1171740032.0,872025216.0,1
2020-10-20,1743462400.0,1171740032.0,0.0,1
2020-10-21,1743462400.0,1171740032.0,0.0,1
2020-10-22,1480943616.0,579238272.0,592412992.0,3
2020-10-23,1463102592.0,860371008.0,281174912.0,2
2020-10-26,1467307520.0,566856704.0,293470304.0,3
2020-10-27,1540970752.0,566856704.0,0.0,3
2020-10-28,1540970752.0,566856704.0,0.0,3
2020-10-29,1540970752.0,566856704.0,0.0,3
2020-10-30,1540970752.0,566856704.0,0.0,3
2020-11-02,1508107904.0,1139760384.0,572989568.0,1
2020-11-03,1508017408.0,536426720.0,603243136.0,3
